example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_1_24828,0,False,True,0.4793388429752066,0.5206611570247934
15597,0,True,True,0.3925619834710744,0.6074380165289256
Blood_1_7147,0,False,False,0.5247933884297521,0.47520661157024796
Blood_2_6836,0,False,False,0.5495867768595041,0.45041322314049587
933,0,True,False,0.5619834710743802,0.4380165289256198
Blood_3_58409,0,False,False,0.5495867768595041,0.45041322314049587
Blood_1_976,0,False,True,0.4256198347107438,0.5743801652892562
2560,0,True,True,0.4297520661157025,0.5702479338842975
Blood_2_40108,0,False,False,0.5,0.5
Blood_2_11594,0,False,False,0.5330578512396694,0.4669421487603306
8105,0,True,True,0.43388429752066116,0.5661157024793388
94,0,True,False,0.5206611570247934,0.4793388429752066
6757,0,True,True,0.4669421487603306,0.5330578512396694
Blood_1_35610,0,False,True,0.4297520661157025,0.5702479338842975
Blood_2_16485,0,False,True,0.49173553719008267,0.5082644628099173
1396,0,True,False,0.5247933884297521,0.47520661157024796
17367,0,True,True,0.47520661157024796,0.5247933884297521
Blood_1_16240,0,False,False,0.5495867768595041,0.45041322314049587
17563,0,True,False,0.5330578512396694,0.4669421487603306
Blood_1_37272,0,False,False,0.6033057851239669,0.39669421487603307
16097,0,True,False,0.5330578512396694,0.4669421487603306
Blood_2_8156,0,False,True,0.4834710743801653,0.5165289256198347
Blood_2_30730,0,False,False,0.5206611570247934,0.4793388429752066
Blood_2_20682,0,False,False,0.5206611570247934,0.4793388429752066
1619,0,True,True,0.3925619834710744,0.6074380165289256
402,0,True,True,0.4628099173553719,0.5371900826446281
7902,0,True,False,0.5702479338842975,0.4297520661157025
Blood_3_22580,0,False,False,0.5661157024793388,0.43388429752066116
Blood_2_22533,0,False,False,0.5702479338842975,0.4297520661157025
15388,0,True,False,0.5785123966942148,0.4214876033057851
17236,0,True,True,0.4669421487603306,0.5330578512396694
16171,0,True,True,0.44214876033057854,0.5578512396694215
Blood_3_22074,0,False,False,0.5537190082644629,0.4462809917355372
Blood_4_12914,0,False,False,0.5206611570247934,0.4793388429752066
14716,0,True,True,0.36363636363636365,0.6363636363636364
Blood_3_44275,0,False,True,0.4834710743801653,0.5165289256198347
4646,0,True,True,0.48760330578512395,0.512396694214876
7093,0,True,False,0.5289256198347108,0.47107438016528924
15625,0,True,False,0.5,0.5
2960,0,True,True,0.3677685950413223,0.6322314049586777
Blood_4_6308,0,False,True,0.47107438016528924,0.5289256198347108
Blood_3_32367,0,False,False,0.6074380165289256,0.3925619834710744
Blood_3_34545,0,False,False,0.5165289256198347,0.4834710743801653
Blood_2_6067,0,False,False,0.5165289256198347,0.4834710743801653
12652,0,True,False,0.5330578512396694,0.4669421487603306
Blood_2_7003,0,False,False,0.5041322314049587,0.49586776859504134
4089,0,True,True,0.41735537190082644,0.5826446280991735
2112,0,True,True,0.371900826446281,0.628099173553719
Blood_1_40019,0,False,False,0.5247933884297521,0.47520661157024796
Blood_3_56793,0,False,False,0.6239669421487604,0.3760330578512397
Blood_1_30827,0,False,True,0.4793388429752066,0.5206611570247934
19673,0,True,True,0.4834710743801653,0.5165289256198347
20306,0,True,True,0.4834710743801653,0.5165289256198347
Blood_1_28462,0,False,True,0.45041322314049587,0.5495867768595041
Blood_4_37772,0,False,True,0.48760330578512395,0.512396694214876
17921,0,True,False,0.5371900826446281,0.4628099173553719
Blood_3_24557,0,False,False,0.5413223140495868,0.45867768595041325
13336,0,True,True,0.47107438016528924,0.5289256198347108
Blood_3_19599,0,False,False,0.5950413223140496,0.4049586776859504
Blood_1_11253,0,False,False,0.5413223140495868,0.45867768595041325
14489,0,True,True,0.384297520661157,0.6157024793388429
Blood_3_35150,0,False,False,0.5371900826446281,0.4628099173553719
11315,0,True,False,0.5619834710743802,0.4380165289256198
Blood_1_33239,0,False,True,0.45454545454545453,0.5454545454545454
Blood_1_9826,0,False,False,0.5,0.5
19746,0,True,True,0.4834710743801653,0.5165289256198347
