example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_1_24828,0,False,False,0.7475766444153438,0.2524233555846563
15597,0,True,True,0.049835964159269386,0.9501640358407306
Blood_1_7147,0,False,True,0.263534139536587,0.736465860463413
Blood_2_6836,0,False,False,0.610386556391406,0.38961344360859396
933,0,True,True,0.07244488315683617,0.9275551168431638
Blood_3_58409,0,False,True,0.2613559050402122,0.7386440949597878
Blood_1_976,0,False,True,0.06375758725783776,0.9362424127421622
2560,0,True,True,0.46678223639667527,0.5332177636033247
Blood_2_40108,0,False,True,0.42878042800102856,0.5712195719989714
Blood_2_11594,0,False,False,0.9988134053749242,0.0011865946250757097
8105,0,True,True,0.011600562385023938,0.9883994376149761
94,0,True,False,0.7394169222038829,0.26058307779611717
6757,0,True,False,0.9707634162991412,0.029236583700858788
Blood_1_35610,0,False,True,0.17733052670150962,0.8226694732984904
Blood_2_16485,0,False,False,0.9716435827530738,0.02835641724692621
1396,0,True,True,0.42829387081266734,0.5717061291873327
17367,0,True,True,0.40185252622468126,0.5981474737753187
Blood_1_16240,0,False,False,0.6617756503341086,0.3382243496658914
17563,0,True,True,0.160778366532509,0.839221633467491
Blood_1_37272,0,False,False,0.9974799074114999,0.0025200925885000922
16097,0,True,True,0.39909162090729644,0.6009083790927036
Blood_2_8156,0,False,True,0.115502609292498,0.884497390707502
Blood_2_30730,0,False,False,0.815982873160992,0.18401712683900795
Blood_2_20682,0,False,False,0.6095191872183241,0.3904808127816759
1619,0,True,False,0.5292149182397743,0.47078508176022577
402,0,True,True,0.4275933382134408,0.5724066617865592
7902,0,True,True,0.13538474524893263,0.8646152547510674
Blood_3_22580,0,False,True,0.13416528712404596,0.865834712875954
Blood_2_22533,0,False,False,0.5252007950873928,0.4747992049126072
15388,0,True,True,0.4889877889424916,0.5110122110575084
17236,0,True,False,0.5316779383618011,0.46832206163819884
16171,0,True,True,0.36600776927302847,0.6339922307269715
Blood_3_22074,0,False,False,0.863309257344073,0.13669074265592696
Blood_4_12914,0,False,False,0.5003397773499682,0.49966022265003185
14716,0,True,True,0.0024132331388502237,0.9975867668611498
Blood_3_44275,0,False,False,0.7697597307761236,0.2302402692238764
4646,0,True,True,0.07406620035607892,0.9259337996439211
7093,0,True,False,0.9171606135873371,0.08283938641266284
15625,0,True,False,0.6002317501928796,0.3997682498071205
2960,0,True,True,0.1252795336024115,0.8747204663975885
Blood_4_6308,0,False,True,0.38600256733163196,0.613997432668368
Blood_3_32367,0,False,False,0.7043450270236555,0.2956549729763445
Blood_3_34545,0,False,False,0.5470479096062247,0.45295209039377526
Blood_2_6067,0,False,False,0.8314482577135428,0.16855174228645722
12652,0,True,True,0.19246182536568557,0.8075381746343144
Blood_2_7003,0,False,True,0.14386947438337638,0.8561305256166236
4089,0,True,True,0.46188063458474893,0.5381193654152511
2112,0,True,True,0.0009852756221082615,0.9990147243778917
Blood_1_40019,0,False,False,0.67778681575966,0.32221318424034
Blood_3_56793,0,False,True,0.19781650177398125,0.8021834982260188
Blood_1_30827,0,False,False,0.6184318895990695,0.3815681104009305
19673,0,True,False,0.7062365218800394,0.2937634781199606
20306,0,True,True,0.1423216676116511,0.8576783323883489
Blood_1_28462,0,False,True,0.2145426852062826,0.7854573147937174
Blood_4_37772,0,False,True,0.37457609307101725,0.6254239069289828
17921,0,True,True,0.27492280600213137,0.7250771939978686
Blood_3_24557,0,False,False,0.6664184791957551,0.33358152080424486
13336,0,True,False,0.5136005075987681,0.4863994924012319
Blood_3_19599,0,False,False,0.863410536716261,0.13658946328373903
Blood_1_11253,0,False,False,0.8415327139273899,0.15846728607261007
14489,0,True,True,0.16891457126075893,0.8310854287392411
Blood_3_35150,0,False,False,0.7989934156004989,0.20100658439950111
11315,0,True,True,0.4816227351339867,0.5183772648660133
Blood_1_33239,0,False,True,0.02937976643571516,0.9706202335642848
Blood_1_9826,0,False,True,0.205488395044498,0.794511604955502
19746,0,True,True,0.23907991580124555,0.7609200841987545
Blood_1_8658,0,False,True,0.4337231553017079,0.5662768446982921
Blood_1_24811,0,False,True,0.21714647357284633,0.7828535264271537
13016,0,True,False,0.5197202741783074,0.4802797258216926
Blood_4_7594,0,False,True,0.46732801265036306,0.5326719873496369
15282,0,True,False,0.5759535596271794,0.4240464403728206
Blood_4_22093,0,False,False,0.5072205291203571,0.49277947087964297
19936,0,True,True,0.13255351911254198,0.867446480887458
16413,0,True,True,0.31612540566627567,0.6838745943337243
3492,0,True,True,0.40486457381359797,0.595135426186402
11436,0,True,False,0.9070831604813242,0.09291683951867578
Blood_3_6388,0,False,False,0.7106973206916105,0.28930267930838954
Blood_2_10497,0,False,True,0.3380257930638281,0.6619742069361719
7327,0,True,False,0.5741576164884861,0.4258423835115139
7590,0,True,False,0.9772325594823986,0.022767440517601423
17917,0,True,True,0.33637739674898925,0.6636226032510107
Blood_4_46621,0,False,True,0.060728621435905406,0.9392713785640946
17317,0,True,True,0.12275862489215039,0.8772413751078496
Blood_2_26036,0,False,False,0.95978083846346,0.04021916153654008
14657,0,True,False,0.5890402914960771,0.4109597085039229
20356,0,True,False,0.5831540808881805,0.41684591911181945
Blood_2_26668,0,False,False,0.63432899473737,0.36567100526263
Blood_3_45879,0,False,True,0.05161048882619035,0.9483895111738097
6989,0,True,True,0.18343475043647994,0.8165652495635201
2508,0,True,False,0.9622769786797727,0.03772302132022727
Blood_1_9550,0,False,False,0.874319499448107,0.12568050055189292
8504,0,True,True,0.33161384515562053,0.6683861548443795
18949,0,True,False,0.5487084869580205,0.4512915130419795
15336,0,True,True,0.17867955157730164,0.8213204484226984
19692,0,True,False,0.8351772824318239,0.1648227175681761
Blood_1_25038,0,False,False,0.6742055187734145,0.3257944812265855
16216,0,True,True,0.22742312944769283,0.7725768705523072
Blood_1_20354,0,False,False,0.5627342425728166,0.4372657574271834
7597,0,True,False,0.9886529088212042,0.011347091178795881
490,0,True,False,0.5869314510494956,0.4130685489505043
Blood_1_28358,0,False,True,0.23327458822994374,0.7667254117700563
Blood_3_39179,0,False,True,0.0926554994273614,0.9073445005726386
Blood_4_17746,0,False,False,0.8772618826158505,0.12273811738414953
Blood_1_28411,0,False,True,0.2810158147915778,0.7189841852084222
Blood_4_20416,0,False,False,0.5735450497624304,0.42645495023756963
2817,0,True,True,0.46963685240151787,0.5303631475984821
Blood_4_10693,0,False,False,0.9677617941190552,0.03223820588094484
7427,0,True,True,0.14227272687756165,0.8577272731224383
4950,0,True,False,0.7867059460750506,0.21329405392494935
Blood_3_5282,0,False,False,0.6663744152441993,0.3336255847558007
Blood_3_58482,0,False,True,0.1651585344865889,0.8348414655134111
Blood_2_4042,0,False,True,0.33172753312360137,0.6682724668763986
15872,0,True,True,0.1382022718291639,0.8617977281708361
16182,0,True,True,0.0073048557821058235,0.9926951442178942
Blood_1_27930,0,False,False,0.9359151546270769,0.06408484537292317
Blood_2_14174,0,False,True,0.16521847985397287,0.8347815201460271
3714,0,True,True,0.49473994865466886,0.5052600513453311
6487,0,True,True,0.3236090932936868,0.6763909067063132
11555,0,True,True,0.08014342125645313,0.9198565787435469
16988,0,True,True,0.4993453176670516,0.5006546823329484
Blood_1_35897,0,False,True,0.049961879379905594,0.9500381206200944
2841,0,True,True,0.3446235953884864,0.6553764046115136
2013,0,True,False,0.7421613331638117,0.2578386668361883
2571,0,True,False,0.9353479219231596,0.06465207807684034
Blood_4_24579,0,False,False,0.8868463173632917,0.11315368263670834
19396,0,True,True,0.26835068261904516,0.7316493173809548
6995,0,True,True,0.4872933878230038,0.5127066121769962
2022,0,True,False,0.9878656760169132,0.012134323983086776
6371,0,True,False,0.7293253200139491,0.2706746799860509
Blood_1_21117,0,False,False,0.5141790739828969,0.48582092601710314
16614,0,True,True,0.3701210016685236,0.6298789983314764
3775,0,True,True,0.009920496141366919,0.9900795038586331
Blood_4_15074,0,False,True,0.35631807403861815,0.6436819259613819
14125,0,True,False,0.5607233041607628,0.43927669583923723
7316,0,True,False,0.9671657617511722,0.03283423824882779
12506,0,True,True,0.035035909749593586,0.9649640902504064
11459,0,True,True,0.06451441440778816,0.9354855855922118
Blood_3_7647,0,False,False,0.5222560249277678,0.4777439750722322
Blood_1_41345,0,False,False,0.6575831443249412,0.34241685567505875
14852,0,True,True,0.10293904181084446,0.8970609581891555
20104,0,True,False,0.8150228255090934,0.1849771744909065
Blood_2_14183,0,False,False,0.7802937029938315,0.21970629700616845
Blood_3_13858,0,False,False,0.967299455369642,0.03270054463035802
15371,0,True,False,0.6220342860045288,0.3779657139954712
Blood_3_56597,0,False,False,0.7433438763221379,0.25665612367786206
8852,0,True,False,0.6475698015139357,0.35243019848606433
1580,0,True,True,0.008713913928356631,0.9912860860716434
Blood_2_35893,0,False,False,0.5455245247268302,0.4544754752731698
Blood_3_39384,0,False,True,0.09490593607337672,0.9050940639266233
Blood_1_18800,0,False,False,0.6245245422104088,0.37547545778959124
17811,0,True,True,0.39112774615232104,0.608872253847679
13381,0,True,False,0.9486762195526257,0.051323780447374324
Blood_1_8944,0,False,False,0.7629860209446249,0.23701397905537508
Blood_1_9527,0,False,False,0.8730095052807829,0.1269904947192171
Blood_4_978,0,False,False,0.5462018454763161,0.4537981545236839
863,0,True,False,0.6196406538734545,0.38035934612654554
1656,0,True,False,0.5361028256296145,0.4638971743703854
Blood_3_10431,0,False,True,0.320665083592127,0.679334916407873
796,0,True,False,0.8436282215627331,0.1563717784372669
Blood_4_11808,0,False,False,0.6643670235873409,0.3356329764126591
Blood_2_6158,0,False,False,0.7340835250669935,0.26591647493300646
