example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
8040,0,True,False,0.5498174230568597,0.45018257694314034
Blood_1_26210,0,False,False,0.5049556598852374,0.49504434011476267
13256,0,True,True,0.4903495044340115,0.5096504955659885
Blood_4_20231,0,False,True,0.47522170057381324,0.5247782994261867
Blood_1_13344,0,False,True,0.4590505998956703,0.5409494001043297
16389,0,True,False,0.5305164319248826,0.4694835680751174
15017,0,True,True,0.4903495044340115,0.5096504955659885
Blood_3_3678,0,False,False,0.564945226917058,0.4350547730829421
Blood_4_375,0,False,False,0.5258215962441315,0.47417840375586856
17925,0,True,True,0.4413145539906103,0.5586854460093896
16591,0,True,True,0.4152321335419927,0.5847678664580073
Blood_3_11139,0,False,False,0.5268648930620762,0.4731351069379238
Blood_2_3945,0,False,False,0.5461658841940532,0.4538341158059468
Blood_3_45190,0,False,False,0.5352112676056338,0.4647887323943662
Blood_3_46226,0,False,False,0.5534689619196661,0.44653103808033384
Blood_4_27438,0,False,False,0.5023474178403756,0.49765258215962443
Blood_2_25180,0,False,False,0.5513823682837767,0.44861763171622326
9677,0,True,True,0.44966092853416795,0.550339071465832
Blood_3_4442,0,False,True,0.48200312989045385,0.5179968701095462
Blood_2_25638,0,False,False,0.5586854460093896,0.4413145539906103
Blood_1_35378,0,False,False,0.5492957746478874,0.4507042253521127
14910,0,True,True,0.4986958789775691,0.5013041210224308
Blood_3_40066,0,False,False,0.5529473135106938,0.4470526864893062
Blood_1_34515,0,False,False,0.5393844548774126,0.4606155451225874
8837,0,True,False,0.5252999478351591,0.4747000521648409
Blood_2_10153,0,False,False,0.559207094418362,0.440792905581638
Blood_3_26905,0,False,False,0.5628586332811685,0.4371413667188315
6466,0,True,False,0.5800730307772561,0.41992696922274386
Blood_2_38318,0,False,False,0.5117370892018779,0.48826291079812206
Blood_2_35282,0,False,True,0.4063641105894627,0.5936358894105372
Blood_4_33704,0,False,False,0.5581637976004173,0.44183620239958266
6223,0,True,False,0.5628586332811685,0.4371413667188315
Blood_3_47422,0,False,False,0.5153886280646844,0.4846113719353156
13337,0,True,True,0.43401147626499736,0.5659885237350026
Blood_3_5782,0,False,False,0.5618153364632238,0.4381846635367762
Blood_2_23235,0,False,False,0.594679186228482,0.405320813771518
14440,0,True,False,0.5122587376108503,0.4877412623891497
Blood_3_8864,0,False,False,0.5174752217005738,0.4825247782994262
Blood_3_34244,0,False,False,0.587376108502869,0.4126238914971309
5712,0,True,True,0.4590505998956703,0.5409494001043297
2002,0,True,True,0.3813249869587898,0.6186750130412102
6606,0,True,True,0.4679186228482003,0.5320813771517997
10200,0,True,True,0.4715701617110068,0.5284298382889933
7722,0,True,True,0.45800730307772564,0.5419926969222744
Blood_4_36611,0,False,True,0.4767866458007303,0.5232133541992697
5745,0,True,True,0.4684402712571727,0.5315597287428273
Blood_4_7660,0,False,True,0.4538341158059468,0.5461658841940532
9137,0,True,False,0.550339071465832,0.44966092853416795
Blood_3_3511,0,False,True,0.4788732394366197,0.5211267605633803
15043,0,True,False,0.5039123630672926,0.49608763693270735
Blood_3_20715,0,False,False,0.6275430359937402,0.37245696400625977
1164,0,True,True,0.45539906103286387,0.5446009389671361
Blood_4_5877,0,False,False,0.5513823682837767,0.44861763171622326
13407,0,True,True,0.47209181011997914,0.5279081898800209
Blood_3_54466,0,False,False,0.5117370892018779,0.48826291079812206
Blood_3_23984,0,False,False,0.5597287428273344,0.44027125717266563
15253,0,True,False,0.5618153364632238,0.4381846635367762
Blood_1_2363,0,False,False,0.5790297339593115,0.4209702660406886
9909,0,True,False,0.5279081898800209,0.47209181011997914
Blood_3_33505,0,False,False,0.6186750130412102,0.3813249869587898
9079,0,True,True,0.41836202399582684,0.5816379760041732
10565,0,True,False,0.5712050078247262,0.4287949921752739
Blood_4_21572,0,False,False,0.504434011476265,0.495565988523735
16467,0,True,True,0.4793948878455921,0.520605112154408
Blood_4_36934,0,False,False,0.5028690662493479,0.49713093375065204
6587,0,True,True,0.460093896713615,0.539906103286385
Blood_1_3117,0,False,True,0.49713093375065204,0.5028690662493479
14427,0,True,True,0.4700052164840897,0.5299947835159102
875,0,True,True,0.3985393844548774,0.6014606155451225
10657,0,True,True,0.4606155451225874,0.5393844548774126
14234,0,True,True,0.4241001564945227,0.5758998435054773
7073,0,True,True,0.48043818466353677,0.5195618153364632
18508,0,True,False,0.5112154407929056,0.4887845592070944
13577,0,True,True,0.4444444444444444,0.5555555555555556
3237,0,True,True,0.48617631716223264,0.5138236828377674
Blood_3_3528,0,False,True,0.4934793948878456,0.5065206051121544
Blood_1_38983,0,False,False,0.5346896191966615,0.46531038080333853
15552,0,True,True,0.476264997391758,0.523735002608242
Blood_1_30677,0,False,False,0.5252999478351591,0.4747000521648409
11732,0,True,True,0.4809598330725091,0.5190401669274909
6637,0,True,False,0.5696400625978091,0.4303599374021909
2740,0,True,True,0.4715701617110068,0.5284298382889933
9707,0,True,True,0.42566510172143973,0.5743348982785602
8235,0,True,True,0.49139280125195617,0.5086071987480438
19843,0,True,True,0.4846113719353156,0.5153886280646844
Blood_2_9101,0,False,True,0.47730829420970267,0.5226917057902973
Blood_2_6267,0,False,False,0.5232133541992697,0.4767866458007303
Blood_3_57671,0,False,False,0.5602503912363067,0.4397496087636933
15961,0,True,True,0.46322378716744916,0.5367762128325508
7386,0,True,True,0.48930620761606675,0.5106937923839332
14711,0,True,True,0.43140323422013566,0.5685967657798644
