example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
Blood_2_24830,0,False,True,0.38461538461538464,0.6153846153846154
1980,0,True,True,0.0,1.0
Blood_2_36140,0,False,False,0.6503496503496503,0.34965034965034963
Blood_4_33871,0,False,False,0.7447552447552448,0.25524475524475526
Blood_2_29537,0,False,True,0.46153846153846156,0.5384615384615384
Blood_3_23397,0,False,False,0.6433566433566433,0.35664335664335667
Blood_4_36281,0,False,True,0.27972027972027974,0.7202797202797203
Blood_1_32505,0,False,False,0.5454545454545454,0.45454545454545453
23660,0,True,False,0.6748251748251748,0.32517482517482516
1678,0,True,False,0.5034965034965035,0.4965034965034965
Blood_3_52655,0,False,False,0.5909090909090909,0.4090909090909091
867,0,True,True,0.0,1.0
Blood_3_14056,0,False,False,0.5734265734265734,0.42657342657342656
Blood_2_36126,0,False,True,0.3076923076923077,0.6923076923076923
Blood_4_589,0,False,False,0.7622377622377622,0.23776223776223776
Blood_1_3811,0,False,False,0.5664335664335665,0.43356643356643354
Blood_4_27742,0,False,False,0.6993006993006993,0.3006993006993007
Blood_3_16921,0,False,False,0.548951048951049,0.45104895104895104
Blood_3_54288,0,False,True,0.17482517482517482,0.8251748251748252
21136,0,True,True,0.06293706293706294,0.9370629370629371
Blood_1_10721,0,False,False,0.6818181818181818,0.3181818181818182
4264,0,True,True,0.0,1.0
Blood_3_38101,0,False,False,0.7797202797202797,0.2202797202797203
Blood_4_1253,0,False,True,0.09090909090909091,0.9090909090909091
Blood_4_4664,0,False,True,0.3741258741258741,0.6258741258741258
21341,0,True,True,0.0,1.0
Blood_3_23574,0,False,False,0.8496503496503497,0.15034965034965034
22061,0,True,True,0.0,1.0
24163,0,True,True,0.0,1.0
Blood_4_30414,0,False,False,0.6118881118881119,0.3881118881118881
113,0,True,True,0.0,1.0
Blood_4_20793,0,False,True,0.3986013986013986,0.6013986013986014
6881,0,True,False,0.7167832167832168,0.28321678321678323
Blood_4_7040,0,False,False,0.5209790209790209,0.479020979020979
4329,0,True,True,0.0,1.0
Blood_1_33918,0,False,True,0.14335664335664336,0.8566433566433567
